,mileage,max_power,torque,max_torque_rpm,name,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,year,km_driven,year_squared,km_driven_squared
896,16.8,150.0,350.0,2750.0,522960.0910958904,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,2000,4072324,4000000
897,15.4,120.0,280.0,2800.0,1050000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2017,50000,4068289,2500000000
898,18.6,81.83,114.7,4000.0,650000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,40000,4064256,1600000000
899,15.4,120.0,280.0,2800.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2015,80000,4060225,6400000000
900,14.0,102.0,147.15,3800.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,80000,4040100,6400000000
901,20.77,88.76,200.0,1750.0,583540.5405405406,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2012,73000,4048144,5329000000
902,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,15000,4056196,225000000
903,16.95,97.7,134.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,25000,4044121,625000000
904,18.9,67.1,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,60000,4044121,3600000000
905,12.62,158.0,385.0,2500.0,522960.0910958904,True,False,False,True,False,False,False,True,False,False,0,False,False,True,False,False,0,0,2016,85000,4064256,7225000000
906,18.2,73.74,172.5,1750.0,420000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2016,110000,4064256,12100000000
907,14.95,93.7,218.0,2600.0,471666.6666666667,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2014,160000,4056196,25600000000
908,19.7,46.3,62.0,3000.0,130588.17647058824,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,20000,4040100,400000000
909,25.44,57.6,150.0,1750.0,201142.85714285713,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,110000,4048144,12100000000
910,24.3,88.5,200.0,1750.0,835499.9166666666,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,90000,4064256,8100000000
911,22.32,126.32,259.8,2750.0,500350.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,80000,4056196,6400000000
912,22.74,47.3,69.0,3500.0,259534.4655172414,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,40000,4056196,1600000000
913,18.5,80.0,111.834,4000.0,300384.53846153844,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2010,50000,4040100,2500000000
914,13.1,141.0,330.0,1800.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2011,298000,4044121,88804000000
915,22.37,214.56,202.0,5200.0,522960.0910958904,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,20000,4076361,400000000
916,24.3,88.5,200.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,16200,4068289,262440000
917,23.65,88.5,200.0,1750.0,522960.0910958904,True,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,57000,4060225,3249000000
918,24.3,88.5,200.0,1750.0,735000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,75000,4068289,5625000000
919,20.4,81.8,113.0,4200.0,509166.6666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,30000,4060225,900000000
920,12.8,102.0,200.124,3400.0,612000.0,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2011,120000,4044121,14400000000
921,10.75,163.7,245.0,4000.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2016,40000,4064256,1600000000
922,18.6,81.83,114.7,4000.0,690000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,2388,4072324,5702544
923,19.67,126.2,259.9,2750.0,1058333.3333333333,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,25000,4068289,625000000
924,20.54,103.6,250.0,2500.0,336944.44444444444,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,100000,4044121,10000000000
925,20.51,67.04,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,35000,4068289,1225000000
926,16.8,62.0,122.625,2500.0,80000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2004,40000,4016016,1600000000
927,25.17,53.3,72.0,4386.0,330916.6666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,10000,4072324,100000000
928,21.1,73.9,113.0,4500.0,289272.6666666667,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,89000,4044121,7921000000
929,18.2,73.74,172.5,1750.0,522960.0910958904,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2017,40000,4068289,1600000000
930,25.0,69.0,140.0,3000.0,225000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,40000,4068289,1600000000
931,10.91,197.0,470.0,2500.0,2765000.0,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2018,35000,4072324,1225000000
932,18.9,82.0,114.0,4000.0,428199.6,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,70000,4064256,4900000000
933,11.5,171.0,343.0,3400.0,945833.3333333334,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2010,151000,4040100,22801000000
934,13.5,254.79,620.0,2400.0,5925000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,37000,4068289,1369000000
935,18.5,85.8,114.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2011,47000,4044121,2209000000
936,16.78,190.0,400.0,2500.0,5700000.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2019,8500,4076361,72250000
937,23.1,67.04,90.0,3500.0,522960.0910958904,False,False,True,True,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2018,30000,4072324,900000000
938,18.9,67.1,90.0,3500.0,223666.66666666666,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,35000,4048144,1225000000
939,26.0,98.6,200.0,1750.0,641250.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2015,80000,4060225,6400000000
940,25.17,53.3,72.0,4386.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,5000,4068289,25000000
941,19.33,83.1,171.6,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2006,100000,4024036,10000000000
942,16.2,74.0,110.0,4300.0,511250.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,120000,4064256,14400000000
943,20.4,81.8,113.0,4200.0,509166.6666666667,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,30000,4068289,900000000
944,16.1,37.0,59.0,2500.0,57607.42857142857,False,False,True,True,False,True,False,True,False,False,0,False,False,False,False,False,0,0,2010,70000,4040100,4900000000
945,18.9,81.86,113.75,4000.0,408692.3076923077,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2015,39414,4060225,1553463396
946,21.79,88.73,200.0,1750.0,328333.3333333333,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,50000,4056196,2500000000
947,23.95,67.05,90.0,3500.0,301230.74358974356,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,15000,4076361,225000000
948,20.77,88.76,200.0,1750.0,583540.5405405406,True,False,False,True,False,True,False,True,False,False,0,False,False,True,False,False,0,0,2013,90000,4052169,8100000000
949,19.16,157.7,213.0,4500.0,1950000.0,False,False,True,False,True,False,False,False,False,False,0,True,False,False,False,False,0,0,2016,68089,4064256,4636111921
950,26.59,74.0,190.0,2000.0,683333.3333333334,True,False,False,True,False,False,False,True,False,False,0,True,False,False,False,False,0,0,2016,50000,4064256,2500000000
951,24.2,98.6,200.0,1750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,120000,4060225,14400000000
952,20.92,67.1,90.0,3500.0,217230.6923076923,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,27000,4052169,729000000
953,16.1,37.0,59.0,2500.0,67266.63333333333,False,False,True,True,False,True,False,True,False,False,0,False,False,False,False,False,0,0,2005,55425,4020025,3071930625
954,17.7,78.0,124.587,2700.0,209876.6,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2007,120000,4028049,14400000000
955,25.17,53.3,72.0,4386.0,296923.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,15000,4076361,225000000
956,18.0,62.0,90.3,4200.0,131687.5,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,50000,4040100,2500000000
957,18.9,82.0,114.0,4000.0,408692.3076923077,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2016,30000,4064256,900000000
958,17.6,153.86,400.0,2500.0,1468750.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,70000,4068289,4900000000
959,19.33,83.1,171.6,3000.0,55000.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,1999,140000,3996001,19600000000
960,21.66,103.52,250.0,2500.0,662500.0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,0,0,2017,31000,4068289,961000000
961,25.1,88.5,200.0,1750.0,907000.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,70000,4072324,4900000000
962,22.74,47.3,69.0,3500.0,242400.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2014,60000,4056196,3600000000
963,22.1,88.7,219.7,2750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2019,15000,4076361,225000000
964,13.93,138.0,320.0,2700.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2009,150000,4036081,22500000000
965,20.92,67.1,90.0,3500.0,213818.0909090909,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2011,35000,4044121,1225000000
966,16.8,116.4,146.0,4800.0,439000.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2011,110000,4044121,12100000000
967,16.25,148.0,340.0,3000.0,522960.0910958904,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2018,40000,4072324,1600000000
968,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2009,70000,4036081,4900000000
969,20.65,88.7,190.0,3000.0,462500.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2017,35000,4068289,1225000000
970,17.5,85.8,114.0,4000.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2009,90000,4036081,8100000000
971,24.52,88.5,200.0,1750.0,844555.5555555555,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2017,50000,4068289,2500000000
972,16.0,140.0,330.0,2800.0,1234615.3846153845,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2016,25000,4064256,625000000
973,20.36,78.9,111.7,4000.0,219049.95,False,False,True,False,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2013,82246,4052169,6764404516
974,12.8,102.0,200.124,3400.0,521100.0,True,False,False,True,False,True,False,True,False,False,0,False,False,False,True,False,0,0,2005,200000,4020025,40000000000
975,15.4,120.0,280.0,2800.0,1029166.6666666666,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2015,90000,4060225,8100000000
976,15.04,174.5,450.0,2400.0,3150000.0,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,0,0,2017,50000,4068289,2500000000
977,20.3,68.05,94.14,3500.0,302142.85714285716,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,120000,4072324,14400000000
978,23.4,74.0,190.0,2000.0,580444.2777777778,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,90000,4056196,8100000000
979,11.9,144.0,196.20000000000002,4700.0,522960.0910958904,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2006,60000,4024036,3600000000
980,20.14,81.86,113.75,4000.0,543333.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2018,40000,4072324,1600000000
981,19.33,83.1,171.6,3000.0,522960.0910958904,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2001,80000,4004001,6400000000
982,19.3,73.9,190.0,2000.0,308640.0,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,108000,4048144,11664000000
983,13.6,63.0,180.0,1500.0,217500.0,True,False,False,True,False,True,False,False,False,False,0,False,False,True,False,False,0,0,2011,80000,4044121,6400000000
984,23.2,73.94,190.0,2000.0,289272.6666666667,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,70000,4048144,4900000000
985,17.7,78.0,124.587,2700.0,178600.0,False,False,True,True,False,True,False,False,False,True,0,True,False,False,False,False,0,0,2006,140000,4024036,19600000000
986,21.27,88.76,219.6,2750.0,545000.0,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,60000,4052169,3600000000
987,25.0,69.01,140.0,3000.0,263999.5,True,False,False,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2013,60000,4052169,3600000000
988,22.74,47.3,69.0,3500.0,522960.0910958904,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2014,50000,4056196,2500000000
989,18.9,67.1,90.0,3500.0,335030.2121212121,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,90000,4032064,8100000000
990,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2007,70000,4028049,4900000000
991,19.4,86.8,109.0,4500.0,280000.0,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,26000,4048144,676000000
992,19.7,46.3,62.0,3000.0,152419.625,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2006,150000,4024036,22500000000
993,16.1,37.0,59.0,2500.0,51000.0,False,False,True,True,False,True,False,False,False,False,0,False,False,False,False,False,0,0,1999,100000,3996001,10000000000
994,17.5,85.8,114.0,4000.0,254357.14285714287,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2010,143000,4040100,20449000000
995,19.81,68.05,99.04,4500.0,270357.0714285714,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2008,100000,4032064,10000000000
996,18.6,81.83,114.7,4000.0,650000.0,False,False,True,True,False,True,False,True,False,False,0,True,False,False,False,False,0,0,2017,50000,4068289,2500000000
997,23.0,90.0,219.744,2750.0,522960.0910958904,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2009,40000,4036081,1600000000
998,20.36,78.9,111.8,4000.0,263333.3333333333,False,False,True,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2012,25000,4048144,625000000
999,26.0,98.6,200.0,1750.0,726499.5,True,False,False,True,False,True,False,False,False,False,0,True,False,False,False,False,0,0,2016,110000,4064256,12100000000
